ds,y,hl_range,spy_return,volatility_20d,rolling_beta,volume_change,co_range,day_cos,day_sin
2023-08-18,0.0159487745350154,-0.0035473400007861,-0.0178157744196587,0.011731969016344,1.0000664911120871,-0.0740309614019366,-0.0048466782998955,0.3090169943749472,-0.9510565162951536
2023-08-21,0.0113027086135371,-0.0016692099444723,0.0095991017638639,0.0127118405824252,1.0213330138457404,-0.2429257080830834,-0.0022645325982985,1.0,0.0
2023-08-22,0.0082120192994213,-0.0025531741744237,0.0082619817515136,0.0131942368019613,1.0258746695978351,-0.0922657027675392,0.0042113389693173,0.3090169943749474,0.9510565162951536
2023-08-23,0.0119714889572908,-0.0024113044925423,-0.0043842117675496,0.0134295073277539,1.0013880686439034,0.2541431864297114,-0.0057600578762121,-0.8090169943749473,0.5877852522924732
2023-08-24,-0.0183778011753149,-0.0268166659167742,0.0123086886168023,0.0134238583600928,0.974442895292404,0.0421639214912712,0.0076765180263292,-0.8090169943749475,-0.587785252292473
2023-08-25,0.0151623541212576,-0.0030712846299513,-0.0136072144880405,0.0137911139450963,1.0332349651579866,-0.0636299771775095,-0.0059786863936402,0.3090169943749472,-0.9510565162951536
2023-08-28,-0.0021679287899776,-0.0022402346101806,0.008082497861098,0.0142618168387512,1.052659900843219,-0.1482790925488244,0.0006043070581046,1.0,0.0
2023-08-29,0.0287426845435655,-0.004345397099147,0.0009266772114101,0.0142196192435414,1.0355355878786816,0.2095630603801399,-0.0155431499574373,0.3090169943749474,0.9510565162951536
2023-08-30,0.0155590557932696,-0.0010826686212185,0.0153787460618294,0.0160206118286384,1.100919883359247,0.14734764800326,-0.0058644134794141,-0.8090169943749473,0.5877852522924732
2023-08-31,0.0087457645268917,-0.0066673780055798,0.0047494077517291,0.0160892454331257,1.099383122628922,-0.0003190060167165,0.0076987112087276,-0.8090169943749475,-0.587785252292473
2023-09-01,-0.0064060716212298,-0.0024431243789061,0.0033598305714634,0.014440457917628,1.1175015516547238,-0.2471934138779001,0.0035056078746826,0.3090169943749472,-0.9510565162951536
2023-09-05,0.0006371196961865,-0.0014924512466602,-0.0053988456735718,0.0138225857949819,1.1212592986140264,-0.0106300459943408,-0.0013302104213051,0.3090169943749474,0.9510565162951536
2023-09-06,-0.0727533548204148,-0.0327326963214269,-0.0051828373936874,0.0133610231165836,1.081238016027976,0.8055609540636042,0.0018450978715625,-0.8090169943749473,0.5877852522924732
2023-09-07,0.0179339711017551,-0.0037455870716884,-0.0118676644246835,0.0214021277646266,1.3188563572318617,0.375912167699417,-0.013067072740018,-0.8090169943749475,-0.587785252292473
2023-09-08,0.0095977588286768,-0.0115867759445127,0.0040315109315918,0.0217814169286718,1.3477181123107764,-0.4172637631479756,0.0075847012643445,0.3090169943749472,-0.9510565162951536
2023-09-11,-0.0032261781813596,-0.0053005664870728,0.0074792573772825,0.0217035592201184,1.3500255157820669,-0.1006570426520908,-0.0015776787959368,1.0,0.0
2023-09-12,-0.0167420258031321,-0.0219082580402346,-0.002882022624719,0.0217099191405573,1.3523109879136364,0.5329168440675724,0.0013179601612456,0.3090169943749474,0.9510565162951536
2023-09-13,-0.0143222016566788,-0.0177606415322006,-0.0016346521667942,0.0220096821436033,1.3851996503560946,-0.0675255781219915,0.0084614884553148,-0.8090169943749473,0.5877852522924732
2023-09-14,0.0141522320813421,-0.0020739751500979,0.0063666872260856,0.0221306758529488,1.3667993649885783,-0.2773547222607897,-0.0026164383909947,-0.8090169943749475,-0.587785252292473
2023-09-15,0.0,-0.0085721173074444,-0.0043070164625968,0.0223854373353674,1.3398488406774056,0.794204197990666,0.0029288969265467,0.3090169943749472,-0.9510565162951536
2023-09-18,0.0058757713959575,-0.0080036537251774,-0.0091891745013601,0.0214298708207151,1.297189120156893,-0.3844233224570861,-0.0004182572447418,1.0,0.0
2023-09-19,0.009753932593829,-0.0031615059174431,-0.0008354580896376,0.0211818955421977,1.307273381247018,-0.2294268603102103,-0.0011450133065741,0.3090169943749474,0.9510565162951536
2023-09-20,-0.0266259842510392,-0.0240022326201603,0.0029999618438663,0.0211438702215836,1.31739634854747,0.1275264389728114,0.0092769959317274,-0.8090169943749473,0.5877852522924732
2023-09-21,0.0006872179227452,-0.0136317172877972,-0.0188931455548223,0.0219065517574336,1.3195430426657575,0.0806503502965627,0.0093884618958832,-0.8090169943749475,-0.587785252292473
2023-09-22,-0.0026944220576632,-0.013157187617175,-0.0074872201603183,0.021695809087563,1.2845799859839733,-0.1017227482260237,0.0055198712544265,0.3090169943749472,-0.9510565162951536
2023-09-25,0.0035528681484117,-0.0051105335678475,-0.0076135988625424,0.0213413867391266,1.2628159534608037,-0.1860313016743822,-0.0012734031138171,1.0,0.0
2023-09-26,-0.0126642965430831,-0.0188744621068079,-0.0001864635172678,0.0210370924780398,1.2689086512885728,0.3988547345076203,0.0080332379442516,0.3090169943749474,0.9510565162951536
2023-09-27,-0.0191841119166771,-0.0154392224976917,-0.0046719233220094,0.0211854316269404,1.2665128454005512,0.0361192093378273,0.0016185758955056,-0.8090169943749473,0.5877852522924732
2023-09-28,0.0157022673719821,-0.0079942511450009,-0.0037767860738288,0.0202120596957503,1.2760167190620306,-0.1588032599242698,-0.0083671591395935,-0.8090169943749475,-0.587785252292473
2023-09-29,-0.0046614875165523,-0.0109193416128882,0.0144434693454306,0.0202195290778358,1.268396568398494,-0.0787520605957253,0.0046636023565321,0.3090169943749472,-0.9510565162951536
2023-10-02,0.0060556450284488,-0.0032177094443633,-0.0117677627315877,0.0199816421742834,1.2348465449137018,0.0058502422817872,-0.006594374868143,1.0,0.0
2023-10-03,-0.0068152190402524,-0.0072006260015757,-0.0036633461314574,0.0201314998268495,1.2225866627010449,-0.0492653049487677,0.0005404505375145,0.3090169943749474,0.9510565162951536
2023-10-04,0.0156579227125948,-0.0032169564709063,-0.0070591352765488,0.0201014043917578,1.2275684230884791,0.069074052416997,-0.0058468117055482,-0.8090169943749473,0.5877852522924732
2023-10-05,5.759524573900188e-05,-0.0031271328992159,0.0054109226618552,0.012754032892477,1.3024763347292032,-0.0847298110346415,-0.0030795349495239,-0.8090169943749475,-0.587785252292473
2023-10-06,0.0171704654916077,-0.0028871695412071,-0.0056478927177086,0.0120061356552217,1.2910645735380022,0.1800778521221813,-0.0147259933562835,0.3090169943749472,-0.9510565162951536
2023-10-09,0.0072695286838561,-0.0003412830349956,0.0132071496137648,0.0124777889423442,1.3091168359212308,-0.2597652737105508,-0.0082019491745668,1.0,0.0
2023-10-10,0.000561273345468,-0.0074740199711356,0.0124577819426091,0.0125955602354725,1.2850566270001578,0.0308368797003122,0.0073042123016184,0.3090169943749474,0.9510565162951536
2023-10-11,0.0104392069444554,-0.0002815487051766,0.0062170919217401,0.0119930157624143,1.2680157404580488,0.0881756602132821,-0.0025607854469368,-0.8090169943749473,0.5877852522924732
2023-10-12,0.007469070238194,-0.0091040532012224,0.0030025521778768,0.0116583292769931,1.3155429821709808,0.1933078309439739,0.0004629039090269,-0.8090169943749475,-0.587785252292473
2023-10-13,-0.0260784703172116,-0.0172896967711823,-0.0039901464255591,0.011375414687339,1.3076760049137324,-0.0936853996344929,0.0057861259620031,0.3090169943749472,-0.9510565162951536
2023-10-16,-0.0005659655229897,-0.0020395480230872,-0.0031989351763279,0.012930337397486,1.3228965674306494,0.0211931063583208,-0.002691960148575,1.0,0.0
2023-10-17,-0.0060755493270235,-0.0072654705394077,-0.0023308914236084,0.0128583057397685,1.321357085634809,0.0958242093036541,-0.0036004769207646,0.3090169943749474,0.9510565162951536
2023-10-18,0.0026164138779161,-0.0099366426080704,0.0031834049555575,0.0126965639996433,1.3114099698867263,-0.0483932065321272,0.0056029284087686,-0.8090169943749473,0.5877852522924732
2023-10-19,-0.0041553823650259,-0.0135851908833635,-0.0074901295212489,0.0111889385859114,1.2869865893222556,0.0828731803872588,0.0082409440110564,-0.8090169943749475,-0.587785252292473
2023-10-20,-0.0254186978520236,-0.0147126581042209,-0.0115996798181048,0.0112352667724834,1.2556063504031092,0.0833197027464087,0.0083931641848405,0.3090169943749472,-0.9510565162951536
2023-10-23,0.0124434641289395,-0.0059435917752492,-0.015066749051494,0.0126068796859941,1.28116348729495,-0.1286330240956353,-0.008124511478344,1.0,0.0
2023-10-24,-0.0067840004014164,-0.0013414740835982,0.0072187253841993,0.0129268209889062,1.285276912682616,-0.2172825700561449,-0.0017912619677318,0.3090169943749474,0.9510565162951536
2023-10-25,-0.0088240734176567,-0.0114854469685305,-0.0017997476626195,0.012700693430964,1.287219745722945,0.3044599535335923,0.0071390343486836,-0.8090169943749473,0.5877852522924732
2023-10-26,-0.0205177469664529,-0.0271021038376863,-0.0129782155777866,0.0120825297227791,1.2662708861991958,0.2356369298598597,0.0024132112281812,-0.8090169943749475,-0.587785252292473
2023-10-27,0.0125623094632296,-0.0044356859380332,-0.0054416240551389,0.01236410142462,1.272869800848712,-0.1716976777443777,0.00145096922106,0.3090169943749472,-0.9510565162951536
2023-10-30,0.0019505389104379,-0.0052111382025079,-0.0015222108232258,0.0127273811029813,1.349190833790941,-0.1259523650791209,0.0013746087540644,1.0,0.0
2023-10-31,0.0096959411980435,-0.000774208628641,0.0063152405708515,0.0126464489006309,1.324624754832976,-0.1229195595626919,-0.0071760185350102,0.3090169943749474,0.9510565162951536
2023-11-01,0.0260894643659926,-0.0015283006953817,0.0072303207407052,0.0127749435190534,1.3230005274968388,0.2695647326405923,-0.0125521811875908,-0.8090169943749473,0.5877852522924732
2023-11-02,-0.0073193301575791,-0.0011968052379056,0.0174517290085709,0.0136331292934409,1.3310497108819224,0.3583022012860302,-0.0022040294343792,-0.8090169943749475,-0.587785252292473
2023-11-03,0.0122070954324425,-0.000980752360821,0.0152611440630696,0.0137449273452209,1.2292564784049833,0.0322545606893662,-0.0090690164775358,0.3090169943749472,-0.9510565162951536
2023-11-06,0.015750060149597,-0.0011349920017138,0.0053648751871279,0.0134629101350591,1.2347923874117115,-0.2002763399858698,-0.0072199456640694,1.0,0.0
2023-11-07,0.0175371044330074,-0.0034642404478889,0.0005050765059352,0.0138363296517149,1.2370358113974311,0.1047707361848835,-0.0060334703539117,0.3090169943749474,0.9510565162951536
2023-11-08,0.0033396356842243,-0.0030838568747572,0.0042599701918803,0.0143636959455932,1.249018223394249,-0.3004352757691763,0.0026171863843626,-0.8090169943749473,0.5877852522924732
2023-11-09,0.0055051210626851,-0.0094053763711594,0.0020091901606666,0.0142089661035024,1.249350958360676,0.0896467998775849,0.006473474937289,-0.8090169943749475,-0.587785252292473
2023-11-10,0.0100057951558002,-0.0009263522523028,-0.0056037513074843,0.0141671471450637,1.2367088153940389,0.2300798869121243,-0.0070610495605882,0.3090169943749472,-0.9510565162951536
2023-11-13,0.0100664247049339,-0.0066771384979623,0.0074268229497749,0.0128103834210734,1.207971974348746,-0.3403106448481402,0.0052466497432259,1.0,0.0
2023-11-14,0.000798877177646,-0.0035963400857229,0.0160129810613138,0.0128966864986191,1.1630954366777926,0.3777640249842415,0.00233290698419,0.3090169943749474,0.9510565162951536
2023-11-15,0.0091145835780219,-0.0079348466442119,0.008455764845492,0.0127316816781381,1.142802200105855,-0.1051084374230556,0.0072327007219932,-0.8090169943749473,0.5877852522924732
2023-11-16,0.0035806086523634,-0.0066260272485664,-0.0019792166049733,0.0127940011734083,1.1509296191680087,0.0115708164081018,0.0028315790045745,-0.8090169943749475,-0.587785252292473
2023-11-17,-0.0018940428187073,-0.0036591314345122,0.0022680040481703,0.0126601764706666,1.1592369620292062,-0.0641428778837371,0.0025120145292209,0.3090169943749472,-0.9510565162951536
2023-11-20,0.0079727894672082,-0.0024226179799766,0.0006439125603192,0.0107182479087458,1.1475505736716465,-0.0867510952875633,0.000196438830845,1.0,0.0
2023-11-21,0.0004178732322069,-0.0046379511823307,0.0058647165950579,0.0106067055678877,1.1380708383573055,-0.1799931620402923,0.003705577245683,0.3090169943749474,0.9510565162951536
2023-11-22,-0.0032430741625776,-0.0084892055842547,0.003964104696156,0.0103019640927546,1.134363757506479,0.0388939149588953,0.0059361666428311,-0.8090169943749473,0.5877852522924732
2023-11-24,-0.004989621239757,-0.0049140960411163,0.0001977832786623,0.0099664651541287,1.0901396104773542,-0.3929910115933029,0.0046441762625841,0.3090169943749472,-0.9510565162951536
2023-11-27,-0.000737421106757,-0.0046585754962741,-0.0009233906191236,0.0082803183321386,1.0786084642260425,0.6862979919578516,0.0037372535767173,1.0,0.0
2023-11-28,0.0058841986459716,-0.0035903271197671,-0.0012545143468942,0.0082982603018003,1.0738202160472377,-0.0527019229346577,0.0031698910298437,0.3090169943749474,0.9510565162951536
2023-11-29,-0.0055681059223793,-0.0143938254915201,0.0067381868588228,0.0082488788278985,1.070529824467879,0.1197124070034414,0.0063362348677864,-0.8090169943749473,0.5877852522924732
2023-11-30,0.0025778244831099,-0.0019661532024888,-0.0036597191964692,0.008587061700009,1.0815062902173422,0.1343788795328053,-0.0008776695241286,-0.8090169943749475,-0.587785252292473
2023-12-01,-0.0018406363470811,-0.0016910218921653,0.0006364401363662,0.0070528051715671,0.8715901505204174,-0.0633187414949256,-0.0021330256811175,0.3090169943749472,-0.9510565162951536
2023-12-04,0.0012099792888472,-0.0033076040867995,-0.0003730272294195,0.0066847539599715,0.8581639062420244,-0.0506576989725368,-0.0020746105972397,1.0,0.0
2023-12-05,0.0220462846455705,-0.0051529906682128,-0.0007465391997842,0.0064503997250299,0.8526681098440508,0.5355881031125043,-0.0084266308552689,0.3090169943749474,0.9510565162951536
2023-12-06,-0.0042258981749123,-0.0127009899269436,0.007767469916157,0.0071782152241257,0.8821963137244356,-0.3833005144953203,0.0073651365878783,-0.8090169943749473,0.5877852522924732
2023-12-07,0.0029393934101766,-0.0037708339343369,-0.0041497327141192,0.006663421139686,0.8747620675767177,0.1554647515070686,0.0049363977690566,-0.8090169943749475,-0.587785252292473
2023-12-08,-0.0056285622494382,-0.0014457519592304,0.0012029875482207,0.0066629517871194,0.9117135110480116,0.124873361599235,-0.0020455446620412,0.3090169943749472,-0.9510565162951536
2023-12-11,-0.000155357617585,-0.0016195424738706,0.0048629240490233,0.0069017926560333,0.9196940870026706,0.1411310254950717,-0.0007216049756411,1.0,0.0
2023-12-12,0.0103563515020945,-5.213074677812088e-05,0.0042113604246837,0.0066849182166646,0.9358617560534652,-0.1353183347909627,-0.0070197811083927,0.3090169943749474,0.9510565162951536
2023-12-13,0.0149070854924885,-0.0002052516545037,0.0061762934785892,0.0067038097184014,0.9444890695879924,0.3360216635134134,-0.0073769154417737,-0.8090169943749473,0.5877852522924732
2023-12-14,-0.0024775919102018,-0.007697769568953,0.0170977384613455,0.007294665773454,0.9322346193845192,-0.0507441317421404,-0.0014599585625294,-0.8090169943749475,-0.587785252292473
2023-12-15,-0.0073167465243031,-0.004213129808455,-0.0063907685673347,0.0072129036655206,0.8671489880618573,0.92331771198056,0.0055568683706192,0.3090169943749472,-0.9510565162951536
2023-12-18,0.0003569525810684,-0.0038068084545889,0.0031686752299,0.0074976947189679,0.8781861743255824,-0.5662626888151712,0.0007441435907266,1.0,0.0
2023-12-19,0.0037652832301938,-5.102101621868527e-05,0.0032855808020564,0.0074606827039621,0.8861050242365361,-0.2697271303758257,0.0030895495075679,0.3090169943749474,0.9510565162951536
2023-12-20,-0.0040711903202256,-0.0146280902219459,0.0030216775213371,0.0073304310139313,0.8881692921549577,0.2831623442492896,0.0084662684838532,-0.8090169943749473,0.5877852522924732
2023-12-21,-0.0047025921389488,-0.0124031480892684,-0.0055644547811706,0.0074305762860189,0.8694664558702071,-0.1102601698224444,0.0023538829900416,-0.8090169943749475,-0.587785252292473
2023-12-22,-0.0080763426343035,-0.0093796836147791,0.0053534313667377,0.0074833788348841,0.8289967672947517,-0.2007830904103694,0.0051846986293573,0.3090169943749472,-0.9510565162951536
2023-12-26,-0.00580159668961,-0.0043561496132047,0.0004431170607862,0.0076460011884605,0.8202582048704691,-0.2215447811012769,0.0073170395370901,0.3090169943749474,0.9510565162951536
2023-12-27,0.0085353122762634,-0.0018316296521179,0.0028856906273416,0.0077877864448488,0.837519497766855,0.6628237889575475,-0.0022892749678557,-0.8090169943749473,0.5877852522924732
2023-12-28,-0.0012370143692474,-0.0055909398006521,0.0030242009572998,0.0079022319802012,0.8570342334640916,-0.2919208030327922,0.0063303093159164,-0.8090169943749475,-0.587785252292473
2023-12-29,-0.0354321290334826,-0.0097532736601367,-0.0008181811304992,0.0077756687234642,0.8542416596491957,0.2532224764243067,0.0042759115894392,0.3090169943749472,-0.9510565162951536
2024-01-02,-0.0157796995510538,-0.0152265107458335,-0.0091287970695456,0.0112524730498883,0.9482797808348346,0.933082740244797,-0.0010403709692152,0.3090169943749474,0.9510565162951536
2024-01-03,-0.0113002122400338,-0.0088862506018499,-0.0036707644588565,0.0117387235864149,0.9869776751866268,-0.2918484592435085,0.0039781570091288,-0.8090169943749473,0.5877852522924732
2024-01-04,-0.0008787192501951,-0.0065236214281716,-0.0045380643690447,0.0119164725071731,0.979033979269539,0.2322899280144483,0.0027563179436095,-0.8090169943749475,-0.587785252292473
2024-01-05,0.0005492795360233,-0.0087695057285461,-0.0017311528866568,0.0104811570583894,0.9938672364809066,-0.1334178896304158,0.0028445416217199,0.3090169943749472,-0.9510565162951536
2024-01-08,0.0099998202669962,-0.0002204327543904,0.0020087246231398,0.010513561615915,1.0028434564463813,-0.051863025952353,-0.0135987357912516,1.0,0.0
2024-01-09,0.0023352872892422,-5.469549099573289e-05,0.0073168517135807,0.0108395315703962,1.0055096976831852,-0.2756418601898739,-0.004661108411248,0.3090169943749474,0.9510565162951536
2024-01-10,0.0118094995186925,-0.0011417543343234,0.0048413116300758,0.010873261940192,1.0293381591526485,0.0922253500086365,-0.0038287700827158,-0.8090169943749473,0.5877852522924732
2024-01-11,-0.0025764680883431,-0.0079512403479554,0.0072077909648996,0.0113187231223455,1.0016019563780514,0.0499114181852375,-0.0022383414052698,-0.8090169943749475,-0.587785252292473
2024-01-12,-0.0211837473595148,-0.0044279243663719,0.0005233245923241,0.0109559224416435,1.0064452328218505,-0.17608145186898,0.0045067269009242,0.3090169943749472,-0.9510565162951536
2024-01-16,-0.0048977858148654,-0.0034819524099156,-0.0054138975079622,0.0109327469164004,1.0510455603402031,0.620715552722727,-0.0063617535569446,0.3090169943749474,0.9510565162951536
2024-01-17,0.0262427519294731,-0.0013865779022102,-0.0072644708101877,0.010926372521793,1.077858644697426,-0.2787311555873969,-0.0046721560105552,-0.8090169943749473,0.5877852522924732
2024-01-18,0.0172611259615936,-0.0027444142593271,0.0046308666790814,0.0128461493004974,1.1551978562849066,0.6485647985730407,-0.0065031999205759,-0.8090169943749475,-0.587785252292473
2024-01-19,0.0155651345290177,-0.0020654558548915,0.0076497948166997,0.0135868764579874,1.1245645442132652,-0.1166938868648228,-0.0059583019277304,0.3090169943749472,-0.9510565162951536
2024-01-22,0.0140454708502724,-0.007489870397115,0.013227353898912,0.0140869721665849,1.1204242215804838,-0.1272673178236071,-1.16665759261882e-05,1.0,0.0
2024-01-23,0.0020489398315725,-0.0029407590096169,0.0,0.0144687128798892,1.0985105785998397,-0.2956452184208907,0.0014910993674674,0.3090169943749474,0.9510565162951536
2024-01-24,-0.0010239451465738,-0.0096737929311463,0.0078203929351535,0.0144387319678638,1.1270332980266484,0.2662150931635958,0.0076367874368293,-0.8090169943749473,0.5877852522924732
2024-01-25,-0.0048781679567049,-0.0108746626113522,-0.0004716287727653,0.014315119536832,1.0715949931525928,0.0222034520886125,0.0029610183436844,-0.8090169943749475,-0.587785252292473
2024-01-26,-0.01170154064699,-0.0121912905497903,2.052927346164853e-05,0.0142954923751446,1.1084691755464775,-0.1865689201982412,0.0059507048983455,0.3090169943749472,-0.9510565162951536
2024-01-29,-0.0055881700399501,-0.0024791708838677,0.0002871153023578,0.0144095845531823,1.1296259090047056,0.0572184598824954,-0.0028422769066648,1.0,0.0
2024-01-30,-0.0206367935277326,-0.0200565943411844,0.0057855941317556,0.014453258561625,1.106249682036783,0.1848274282223578,0.0054094413462727,0.3090169943749474,0.9510565162951536
2024-01-31,-0.0164410236666258,-0.014646119433894,-0.0039625094350905,0.0128785693706394,1.0927189495349163,-0.0070104584009137,0.0081929284910611,-0.8090169943749473,0.5877852522924732
2024-02-01,-0.022702664281926,-0.0004895894587353,-0.008199358002763,0.0129219133005155,1.3009478826602638,0.1697849923739538,-0.0079402967031312,-0.8090169943749475,-0.587785252292473
2024-02-02,0.0450607107199691,-0.0082566009904551,0.0103051144329239,0.0136735086350473,1.1281028594748668,0.5805050134544905,-0.0273468772347648,0.3090169943749472,-0.9510565162951536
2024-02-05,-0.0068798079686526,-0.0084481669993373,0.0082372322886766,0.0170674006494599,1.268617875586477,-0.3206470492444299,-0.0014205672823823,1.0,0.0
2024-02-06,0.0200271529577272,-5.351237675900594e-05,-0.0003647073502,0.0171734607832701,1.2574369329121082,-0.3757492593528236,-0.0050117815967452,0.3090169943749474,0.9510565162951536
2024-02-07,-0.0065784517639736,-0.0086951878709577,0.0055970878644104,0.0175825288963198,1.2862950008702814,0.2287426306253277,0.0042070163354976,-0.8090169943749473,0.5877852522924732
2024-02-08,-0.0039149637682492,-0.0065118010257228,0.0036404218282,0.0176807934100979,1.3429156180111963,-0.23348116544097,0.0032719056378555,-0.8090169943749475,-0.587785252292473
2024-02-09,-0.0012199101540921,-0.0060638265406834,0.0014845233784634,0.0175401955671077,1.3365559619340648,0.102368048435135,0.002647818062665,0.3090169943749472,-0.9510565162951536
2024-02-12,-0.0141641315006077,-0.0081375037587399,0.0046599959671556,0.0175300387414403,1.40614578977581,-0.074704574445468,0.0052438031364441,1.0,0.0
2024-02-13,-0.0024252723315155,-0.006375747712699,-0.0133375775835357,0.0171361465931268,1.377871514529881,0.352966236576125,-0.0011467305099415,0.3090169943749474,0.9510565162951536
2024-02-14,-0.0095969735013104,-0.0075641573358106,0.0045596046975585,0.0171003829007957,1.396949657244826,-0.0335930797194384,-0.0021713502279927,-0.8090169943749473,0.5877852522924732
2024-02-15,-0.0007085314211994,-0.0034739722173093,0.0050196875884162,0.0161806047574459,1.3701129708675956,0.1977649847612597,-0.0065685423967848,-0.8090169943749475,-0.587785252292473
2024-02-16,-0.0089264573499704,-0.0139814420131153,0.0048152494406526,0.0156207374787006,1.3628394764774696,-0.2396595068350793,0.0036454662858645,0.3090169943749472,-0.9510565162951536
2024-02-20,0.0008248380146838,-0.0048333062065973,-0.0079646834615225,0.0151586133879483,1.3304222760836324,0.0786513240540676,-0.0014726747643744,0.3090169943749474,0.9510565162951536
2024-02-21,0.0084286706306075,-0.0031550539902332,-0.0046317575988896,0.0146651171158538,1.301140122956172,-0.2290890253719328,-0.0019890703546922,-0.8090169943749473,0.5877852522924732
2024-02-22,0.0083042015370701,-0.003233648881779,0.0171902137590992,0.0148596029763977,1.2187255221165372,0.263969795559251,-0.0032528883095825,-0.8090169943749475,-0.587785252292473
2024-02-23,-0.0150853181389934,-0.013828618080196,0.0103821776841404,0.0150747584419566,1.2110168396838612,-0.137161947670972,0.0055808415804692,0.3090169943749472,-0.9510565162951536
2024-02-26,-0.0062751312495159,-0.0088568552382207,-0.0019065057669205,0.015323613466947,1.233337615516629,-0.094244864216739,0.00434574546285,1.0,0.0
2024-02-27,0.0077555373522213,-0.0071841908201845,-0.0031526638643461,0.015212730823185,1.2306936144124934,0.3291498847492133,-0.0097494829386152,0.3090169943749474,0.9510565162951536
2024-02-28,-0.0068172798996242,-0.0094376111817026,-0.0027074819389301,0.0153814523423204,1.2068841975736568,-0.0987685685829425,1.948364940612989e-05,-0.8090169943749473,0.5877852522924732
2024-02-29,-0.0095339183756312,-0.010137622328267,0.0054075931427689,0.014812232907738,1.1919882704298337,1.7920676391462171,0.0003829549669106,-0.8090169943749475,-0.587785252292473
2024-03-01,-0.0191178675310826,-0.0049046966582409,0.0017894968557454,0.0145249129828761,1.193806632054448,-0.461796161325582,-0.0056005655312017,0.3090169943749472,-0.9510565162951536
2024-03-04,-0.0310768404168658,-0.0103572579694228,0.0059745296573777,0.0142656839547308,1.1581620555465804,0.1080297051103067,-0.000354060438661,1.0,0.0
2024-03-05,0.0017553281595687,-0.0113194094105404,-0.0035020901675961,0.0111294968329287,1.169181432802315,0.1671240741944863,0.0042210612936041,0.3090169943749474,0.9510565162951536
2024-03-06,-0.0112284987371472,-0.0125682384872485,0.0006073679695064,0.0112137448056521,1.1796235533701862,-0.2790290164024034,0.0045608025064103,-0.8090169943749473,0.5877852522924732
2024-03-07,-0.000887144220193,-0.0102676459798041,0.0050601888772374,0.0097041251883148,1.1627758996897617,0.0463260905380993,0.0041418200055198,-0.8090169943749475,-0.587785252292473
2024-03-08,0.0230460127262815,-0.0175802129618958,0.0045110075360828,0.0097688842934888,1.1700402992061094,0.0627310489360426,-0.0033784659611362,0.3090169943749472,-0.9510565162951536
2024-03-11,0.0012135079492017,-0.0094740183312995,-0.0097082674236408,0.0116973895635957,0.9782870901709864,-0.2114610513065939,0.0030999168729422,1.0,0.0
2024-03-12,-0.0021969806826833,-0.0046781069964061,0.0058011963371759,0.0117441948140558,0.961222528592778,-0.0052228568578055,-0.0057262087095505,0.3090169943749474,0.9510565162951536
2024-03-13,0.0008099941801047,-0.0120637012465544,0.0071029120880702,0.011513791019147,0.9311930182205546,-0.1226352017704854,0.005003406760158,-0.8090169943749473,0.5877852522924732
2024-03-14,-0.0101140450856927,-0.0076140513534292,-0.0002708004317719,0.0115542253281448,0.9550185137705745,0.3891275645996186,0.0016504558541479,-0.8090169943749475,-0.587785252292473
2024-03-15,0.0253806614876319,0.0,-0.0131624001505506,0.0115692355309233,0.9201945335810732,0.6698238323492907,-0.0064136349860988,0.3090169943749472,-0.9510565162951536
2024-03-18,-0.0070304709200477,-0.0229944985876035,0.0074008765305861,0.0132484781610995,0.9778218452969898,-0.3790347154518955,0.0060215463181613,1.0,0.0
2024-03-19,0.0078844314765743,-0.0030630456165748,-0.0036056669028725,0.0132044263380291,0.9753896303970372,-0.2696807849299377,-0.0102648948242788,0.3090169943749474,0.9510565162951536
2024-03-20,0.0075403697401692,0.0,0.0070433689932859,0.0133797044258584,1.000296681014513,-0.032456642373839,-0.0129997588989552,-0.8090169943749473,0.5877852522924732
2024-03-21,-0.0303340742057138,-0.0358230537764253,0.014665944509173,0.0133456055950787,0.9901993987480294,0.9875540730507965,0.0040661550813845,-0.8090169943749475,-0.587785252292473
2024-03-22,-0.0069523089964529,-0.0045278389010656,-0.0024486464590128,0.0145506610450908,1.0285595417743782,-0.3298245547944882,-0.0057974805089936,0.3090169943749472,-0.9510565162951536
2024-03-25,-0.0033473755421844,-0.006432554485224,-0.0044341668724414,0.014328130741361,1.028441653121864,-0.2370963503423969,-0.0010720524875746,1.0,0.0
2024-03-26,0.0024088825590303,-0.0100836857920411,0.0027472668775746,0.0143111768156915,1.021524342651191,0.0571043852911217,0.0064095064157548,0.3090169943749474,0.9510565162951536
2024-03-27,0.0078326114931665,-0.001704829486105,0.0009205544646522,0.0141454712283461,1.0234144596865202,0.0502697409232528,-0.0114155609488037,-0.8090169943749473,0.5877852522924732
2024-03-28,-0.0032658660543882,-0.0043985691405903,0.0028710350405215,0.0143388156740628,0.924856252860674,0.0895819541986253,0.0014839596934392,-0.8090169943749475,-0.587785252292473
2024-04-01,-0.0124020785199646,-0.0071984968813926,0.0011842817208896,0.0142497490975363,0.9032594443737024,-0.2958946411522596,0.0039231222065582,1.0,0.0
2024-04-02,-0.0017166876037212,-0.0029721215758085,-0.0107288002477435,0.0139097389230356,0.8915119343202167,0.0668029108681782,0.0035422604985069,0.3090169943749474,0.9510565162951536
2024-04-03,0.0088475276880479,-0.0061098515132839,-0.001003937593218,0.0121188903584139,0.8941718353270699,-0.0332012284738341,0.0008287955966666,-0.8090169943749473,0.5877852522924732
