ds,y,hl_range,spy_return,volatility_20d,rolling_beta,volume_change,co_range,day_cos,day_sin
2022-08-17,0.0056562295290281,-0.0092715464844395,-0.0042641161396025,0.0147292132147322,1.2648832134521928,0.4108920111179894,0.0042630048821031,-0.8090169943749473,0.5877852522924732
2022-08-18,-0.0041525016312085,-0.0043322552053696,0.0022279913567861,0.0142747884559003,1.262727867741795,-0.2168904478137336,0.009777644235583,-0.8090169943749475,-0.587785252292473
2022-08-19,-0.019491725441509,-0.0129589705933175,-0.0044139214537095,0.0144498823636728,1.2668153568143494,0.1293335538071058,0.014541679856404,0.3090169943749472,-0.9510565162951536
2022-08-22,-0.0155005067840598,-0.0137010487884125,-0.0188360454273123,0.0151754896820052,1.259665375796945,-0.0187572054251609,0.0131788233100315,1.0,0.0
2022-08-23,0.0014354397595922,-0.0088809543386328,-0.0100006713076968,0.015430554828708,1.3053621878857953,-0.2155640997409701,0.0122623658018817,0.3090169943749474,0.9510565162951536
2022-08-24,0.0086878941495936,-0.003488732818374,-0.0019151496497239,0.0154370317248234,1.2541551817858303,-0.0056438848987295,0.0080243301925091,-0.8090169943749473,0.5877852522924732
2022-08-25,0.0105497280951361,-0.0006534042552034,0.0075663743467655,0.0144323426368651,1.2448666723037265,-0.0487226395995653,0.005748810246782,-0.8090169943749475,-0.587785252292473
2022-08-26,-0.0568102422057479,-0.045426803897503,0.009944666718423,0.0134875374426697,1.24185057863842,0.5416590196453603,0.0154129788829732,0.3090169943749472,-0.9510565162951536
2022-08-29,0.0060629422919292,-0.0095106303592412,-0.0418518018362407,0.018973528844645,1.266374867786411,-0.0715163181823937,0.0059661856280034,1.0,0.0
2022-08-30,-0.0112890872063277,-0.0231422385761765,0.0040940293124275,0.0189690004753001,1.276759465066851,0.0626374225932291,0.00817869929303,0.3090169943749474,0.9510565162951536
2022-08-31,-0.0231592505866237,-0.0213822109163944,-0.009754023521685,0.0191259099249683,1.2818645382714402,0.1294492607777044,0.0152684707336319,-0.8090169943749473,0.5877852522924732
2022-09-01,0.0196599183719681,-0.0029740186236743,-0.0177598017245162,0.018234405021026,1.2857323504931562,-0.1563930897556684,-0.0053714996131464,-0.8090169943749475,-0.587785252292473
2022-09-02,-0.0207457871421628,-0.0293605408525347,0.018634587417205,0.0185817564563524,1.2658292699863471,0.0367493422461837,0.0103092968103393,0.3090169943749472,-0.9510565162951536
2022-09-06,-0.0106011070309526,-0.0166568906104984,-0.0180239407775033,0.0184359067467993,1.2673111887545143,-0.0421399780139245,0.0102635923867248,0.3090169943749474,0.9510565162951536
2022-09-07,-0.0011633681313723,-0.0046220392699502,-0.0068916813056301,0.0183379979179005,1.2581551962088675,0.1863235062701111,0.0004798175977576,-0.8090169943749473,0.5877852522924732
2022-09-08,0.0053529638601885,-0.0124442886273845,0.0126239795305569,0.0173850805618275,1.207202581600951,-0.0288829222775175,0.0040793209774956,-0.8090169943749475,-0.587785252292473
2022-09-09,0.0261552086507645,-0.0029079948758077,0.0184185115822395,0.0170108470130957,1.184641237645924,-0.1989430524776329,-0.0011258600429207,0.3090169943749472,-0.9510565162951536
2022-09-12,0.0019405782049688,-0.0052103064353678,0.0148859428251263,0.0183380356735034,1.193954555753009,0.5428171597911473,-0.0098843837605213,1.0,0.0
2022-09-13,-0.0324792654573302,-0.0436851872044647,-0.0171480308383157,0.018123681656753,1.164177018261084,0.1686478143221921,0.0126821328067909,0.3090169943749474,0.9510565162951536
2022-09-14,-0.0009048565473087,-0.0116529427629026,-0.0184859853276285,0.0190343643986799,1.185900720566605,-0.2828319063140507,0.0046668626703081,-0.8090169943749473,0.5877852522924732
2022-09-15,-0.0224948161389157,-0.0189589792799803,-0.0038352910877712,0.0190225630967713,1.1793471805228468,0.0285987445063626,0.0091855575395087,-0.8090169943749475,-0.587785252292473
2022-09-16,-0.0126449783382088,-0.0043810013929031,-0.0227006961639305,0.0191912746297461,1.1779023282620729,0.7935104679319769,8.032669618149925e-05,0.3090169943749472,-0.9510565162951536
2022-09-19,0.0270241839576027,-0.0005365649079795,-0.0049060767062483,0.0192201106101594,1.189528252792196,-0.4979368839306182,-0.0195907902265881,1.0,0.0
2022-09-20,0.025360196481046,-0.0077084395117307,0.0072981290573357,0.0204513094390231,1.1938792119859325,0.3217656632406331,-0.0089455442439126,0.3090169943749474,0.9510565162951536
2022-09-21,-0.0320316125374431,-0.0326823181834889,0.0027231050613191,0.0213721945881356,1.2285443432640242,-0.0556505815778282,0.0149923757070859,-0.8090169943749473,0.5877852522924732
2022-09-22,-0.0078400929484759,-0.0114637577732259,-0.0249917926109565,0.0222965531301307,1.235465327434308,-0.1479328749773837,0.0036153353051745,-0.8090169943749475,-0.587785252292473
2022-09-23,-0.0101712610183054,-0.0070005961363299,-0.0160611627913314,0.0220803921924734,1.205903993925603,0.1082184587865324,0.00315814625233,0.3090169943749472,-0.9510565162951536
2022-09-26,0.0203710863026472,-0.0200481155589173,-0.0113163746213677,0.0217715022353075,1.2196061168984325,-0.0280173154402951,0.0081724538261396,1.0,0.0
2022-09-27,-0.033960291396641,-0.0197399584802184,0.0043843196671718,0.0190637060837995,1.2270512656903372,-0.0953155902009226,0.0036703418768676,0.3090169943749474,0.9510565162951536
2022-09-28,-0.0104855134948043,-0.005523357304508,-0.0099399621278281,0.0201664180408803,1.2504762072034123,0.7371708862933088,-0.0181102066541564,-0.8090169943749473,0.5877852522924732
2022-09-29,-0.0335476323176016,-0.0301393639032652,0.0066467036305598,0.020153355892569,1.230078596496803,-0.1264777621591994,0.002952745733705,-0.8090169943749475,-0.587785252292473
2022-09-30,-0.0219694120221152,-0.0355073127193727,-0.0137524569469566,0.0207798880430344,1.2501652346824823,-0.0250737094792965,0.0143154238286684,0.3090169943749472,-0.9510565162951536
2022-10-03,0.0481662929620341,-0.0045029440408384,-0.0019920359792183,0.0202408163510322,1.2481134023775622,-0.0849595718401317,-0.0181572830371968,1.0,0.0
2022-10-04,-0.0066412657439602,-0.0008317975998662,0.0308690257709806,0.0234345405286748,1.2752566142632706,-0.2316613260059994,0.0029923561563701,0.3090169943749474,0.9510565162951536
2022-10-05,0.0120050441731456,-0.0068527447309375,0.0026549600347258,0.0233907084659583,1.2756855794180642,-0.0951735225167681,-0.0077359578849832,-0.8090169943749473,0.5877852522924732
2022-10-06,-0.0226817726123557,-0.0145296831883702,0.0059544920054892,0.0236467889069213,1.297207051191986,-0.1392809955832945,0.0143186636723899,-0.8090169943749475,-0.587785252292473
2022-10-07,-0.0149846964228274,-0.0215848679203785,-0.0178626378226138,0.0239582110688749,1.3011552594601443,0.2561818187134332,0.0111449499594169,0.3090169943749472,-0.9510565162951536
2022-10-10,-0.0037100805055284,-0.0106083650357591,-0.0136713952199866,0.0229467630293999,1.2795907992726203,-0.1283272971035407,0.0024028774040226,1.0,0.0
2022-10-11,-0.0055190550946223,-0.0171466528363882,-0.0158408224204126,0.0228733533383916,1.2770498952312823,0.0285010480780785,0.0102306870201594,0.3090169943749474,0.9510565162951536
2022-10-12,-0.030208040635256,-0.0146207601253482,-0.0001953540751956,0.0220526577213927,1.2712472519569566,-0.0856767882108739,0.0144638439753515,-0.8090169943749473,0.5877852522924732
2022-10-13,0.0667630042163431,-0.0044652144565704,-0.0253343355448084,0.0227067093476972,1.2682101028084978,0.6075259428370225,-0.0454501208949325,-0.8090169943749475,-0.587785252292473
2022-10-14,-0.0227074735247483,-0.044431574507366,0.0539029185430865,0.0276850851909429,1.253229076450352,-0.2174980569490567,0.0143905504762463,0.3090169943749472,-0.9510565162951536
2022-10-17,0.0308511204781484,-0.0034931932662042,-0.0123949878987666,0.0279722496869479,1.268485857967424,-0.0377785051581299,0.000521117503181,1.0,0.0
2022-10-18,-0.0264658036768432,-0.0209799938513406,0.0300912789636401,0.0281994457259655,1.2528147395237137,0.1628803918785608,-0.0064028939877512,0.3090169943749474,0.9510565162951536
2022-10-19,0.0093429206866674,-0.0077031543313825,-0.0165031286419135,0.0278696157329289,1.257573109384614,-0.3770383491061828,-0.0008783066867668,-0.8090169943749473,0.5877852522924732
2022-10-20,-0.001049418792966,-0.0175254125970321,-0.0026050636679922,0.0273060027758634,1.256316476566432,0.0447502602889005,0.0105433127824236,-0.8090169943749475,-0.587785252292473
2022-10-21,0.0297891940908077,-0.004065908558507,-0.0079383999679483,0.0272870844636612,1.2465426569701203,0.3413812343076781,-0.0160809295118888,0.3090169943749472,-0.9510565162951536
2022-10-24,0.019510803977538,-0.0053424573924443,0.0290705330658435,0.0281699722437395,1.223934575652948,-0.1220897853922535,-0.0076635405654901,1.0,0.0
2022-10-25,0.0057798557659714,-0.0010043462417008,0.0076853980003169,0.0281365290142249,1.2318732457069832,-0.0164460220131373,-0.0040848116289137,0.3090169943749474,0.9510565162951536
2022-10-26,-0.0193297611495762,-0.0178330147890903,0.0074433519405364,0.0270596961090065,1.230170901016279,0.1801362998328701,0.0068755787074273,-0.8090169943749473,0.5877852522924732
2022-10-27,0.0008775078846329,-0.0294872674392506,0.0037924229172554,0.0273301129996722,1.222172227587231,0.2379507519193417,0.0110851415815104,-0.8090169943749475,-0.587785252292473
2022-10-28,0.0329204582496163,-0.0119063348642358,-0.0083886831524771,0.0261188880038543,1.2026970307838931,0.5090868124440147,-0.0358712435801677,0.3090169943749472,-0.9510565162951536
2022-10-31,0.0124579740904457,-0.0059242309512969,0.0171475468949798,0.0263076023043737,1.2151011413187518,-0.4055488388127388,0.0063789778776586,1.0,0.0
2022-11-01,-0.0403304659390706,-0.0321867021698932,0.0095290636464096,0.0243741882031659,1.2131775064850938,-0.1793274060884268,0.0055365612330009,0.3090169943749474,0.9510565162951536
2022-11-02,-0.0473611722868961,-0.0492413751010237,-0.016123600505364,0.026196957738425,1.2309657548628812,0.1645361430119445,0.0155754297246088,-0.8090169943749473,0.5877852522924732
2022-11-03,0.0002111474928924,-0.0282522390554617,-0.0329139756260508,0.028246872344241,1.240625684212305,0.0460864102832552,0.0148344903015557,-0.8090169943749475,-0.587785252292473
2022-11-04,-0.0356771060567057,-0.031924342389137,0.0147770769660219,0.0277951670443436,1.2211059997270466,0.4380816699602221,-0.015210310027676,0.3090169943749472,-0.9510565162951536
2022-11-07,0.0237832123879827,-0.0016952585733262,0.0018814953361308,0.0287449931452627,1.2127051501625916,-0.4079130886810193,-0.0096215623512973,1.0,0.0
2022-11-08,-0.0136964145806997,-0.0140373307053014,0.0089613261472335,0.0292708621050122,1.2202651062413832,0.0783679921702773,-0.0005087003172776,0.3090169943749474,0.9510565162951536
2022-11-09,0.0195902843252023,-0.027342358531102,-0.0031010029839134,0.0294114621435214,1.220880046797956,-0.1667328450591434,0.0119979343538952,-0.8090169943749473,0.5877852522924732
2022-11-10,0.031912424653494,0.0,0.0211471598953188,0.0288421371413298,1.2152785515570443,0.5864587587996444,-0.0367849339186905,-0.8090169943749475,-0.587785252292473
2022-11-11,0.0213719169797003,-0.0021472436730507,0.0192441462703002,0.0256121043084189,1.2261919498184837,-0.2092845003113063,-0.0220036546305873,0.3090169943749472,-0.9510565162951536
2022-11-14,0.0215818992727903,-0.0135657606956426,0.0027011876928245,0.0254038063825835,1.2309887835039952,-0.2192558605741452,0.0082899792779216,1.0,0.0
2022-11-15,-0.0205084093419028,-0.0238960898633405,0.0112559071787137,0.0249440550618283,1.2421293482938944,0.2247959429826056,0.0040998218387989,0.3090169943749474,0.9510565162951536
2022-11-16,-0.0182709929680795,-0.0073324861177542,-0.0109534391465169,0.0246163770088705,1.2445285393743115,-0.2854176611775231,0.0038794678671735,-0.8090169943749473,0.5877852522924732
2022-11-17,0.0393704530496228,-0.0052000994770771,-0.0160564584676901,0.0249874560592581,1.242399254629962,0.2518145139313872,-0.0166458252483003,-0.8090169943749475,-0.587785252292473
2022-11-18,-0.0142164849319187,-0.0094019047184933,0.0184729915581571,0.0263928699939688,1.261153702980523,-0.0691608595163043,0.0052553673643139,0.3090169943749472,-0.9510565162951536
2022-11-21,-0.013611117109319,-0.0159761751343717,-0.0078245068846056,0.0258889696216185,1.2632519968368805,-0.2152290002886558,0.01211614825,1.0,0.0
2022-11-22,0.0088715687530389,-0.0016334683531473,0.0050298744569006,0.0257011593664777,1.2489261532816291,-0.1178391835719917,-0.0078427089472577,0.3090169943749474,0.9510565162951536
2022-11-23,-0.0076572070176584,-0.0050890218660271,0.007335014767658,0.0257511638160158,1.2487629040967525,0.1254205748193675,0.0024898497752395,-0.8090169943749473,0.5877852522924732
2022-11-25,-0.0216058716476329,-0.0052338519441058,0.005690196920583,0.0254323059737741,1.245228398720466,-0.3963112378090406,0.0073245197825346,0.3090169943749472,-0.9510565162951536
2022-11-28,-0.0058736728659374,-0.0168782123485295,-0.0068421340013305,0.0258880700414315,1.2509103572614693,0.9674450717271046,0.0081965339861691,1.0,0.0
2022-11-29,-0.0202324064812124,-0.0259351566181175,-0.0076465110994313,0.0246322486233948,1.2508531354251495,0.2096554313606562,0.0082128217618402,0.3090169943749474,0.9510565162951536
2022-11-30,0.0470375219709333,-0.0049093022157541,-0.0014149573428257,0.0246383286070418,1.2564801019104623,0.3297020908793535,-0.0371397617781776,-0.8090169943749473,0.5877852522924732
2022-12-01,-0.0152975747022737,-0.005593119983664,0.0330271460559845,0.0256956383086281,1.2711271710915264,-0.3602996564042847,0.0024790095397003,-0.8090169943749475,-0.587785252292473
2022-12-02,0.012324382262214,-0.0013045138988559,-0.0160788379290099,0.0235087343335513,1.2760116245391455,-0.0814451567991196,-0.0007162777842917,0.3090169943749472,-0.9510565162951536
2022-12-05,-0.0047483261153299,-0.0294298769321178,0.0042173522723886,0.0236334442111108,1.2975563515660866,0.0516292473039416,0.0081554232878914,1.0,0.0
2022-12-06,-0.033744505134813,-0.0309329160533279,-0.0112776096861323,0.0219962742679898,1.2826571263263529,-0.0595585414898933,0.007078123228642,0.3090169943749474,0.9510565162951536
2022-12-07,0.0011948563510621,-0.0173570905412946,-0.0163565937875532,0.0229460216267852,1.3209979843840105,0.0771530361270069,0.0073395482527263,-0.8090169943749473,0.5877852522924732
2022-12-08,-0.0001405287861488,-0.0061659130995238,0.0055832348855753,0.0226969363128718,1.3114353416460809,-0.108902469983979,0.0030842753590881,-0.8090169943749475,-0.587785252292473
2022-12-09,0.0025259669537372,-0.0242015884302636,-0.0005063087458929,0.0222886331883597,1.3127664301180144,0.2248363467212204,0.0051148183657137,0.3090169943749472,-0.9510565162951536
2022-12-12,0.0465518897337797,-7.085287827107728e-05,-0.0021038398297507,0.0210344047526441,1.3252102884425023,-0.0740410265844908,-0.0099703275153901,1.0,0.0
2022-12-13,-0.0281517238340055,-0.0311980021396579,0.0400635831483582,0.0231011005856273,1.311689262538126,0.3324241052358199,0.0055283827438125,0.3090169943749474,0.9510565162951536
2022-12-14,-0.0296049366017061,-0.0244403291211322,-0.0212121721378549,0.0233511954346905,1.302751939281797,-0.1235005783597589,-0.0004135111723111,-0.8090169943749473,0.5877852522924732
2022-12-15,-0.0318241263695692,-0.0389620164619486,-0.0183694220667895,0.0238084445056319,1.3036906964149089,0.2022172480167989,0.01061129950074,-0.8090169943749475,-0.587785252292473
2022-12-16,-0.0116263400361506,-0.0234801427500667,-0.0234012714438296,0.0244570946092339,1.3065301314045472,0.6188600441313672,0.0082226919931914,0.3090169943749472,-0.9510565162951536
2022-12-19,-0.0279192709809214,-0.0215504239507665,-0.0044493444081606,0.0223240786911221,1.322719010656186,-0.5030335876880734,0.0060590176444588,1.0,0.0
2022-12-20,0.0120287138373223,-0.0073138575156379,-0.0111184839271829,0.0227951005979274,1.3352264094642308,-0.0271356884936538,-0.0043699099151995,0.3090169943749474,0.9510565162951536
2022-12-21,0.0102496716457522,-0.0102448256900306,0.0105446076062557,0.0231034803973321,1.3319398755692704,0.1097106135901064,-0.0061112267487437,-0.8090169943749473,0.5877852522924732
2022-12-22,-0.025861944844541,-0.0178818248387082,-0.0005220206570778,0.023150275629348,1.3196600374302632,-0.0939844986500325,-0.0006982779321704,-0.8090169943749475,-0.587785252292473
2022-12-23,0.0035074889829736,-0.004319635615784,-0.0089157375122937,0.0236002918228702,1.331976130910773,-0.1803059904614005,-0.0029702872697648,0.3090169943749472,-0.9510565162951536
2022-12-27,-0.013101177189984,-0.0107209825180652,0.0082367986757829,0.023406775707447,1.3188291505309289,0.0813744125588225,0.0038865256835692,0.3090169943749474,0.9510565162951536
2022-12-28,-0.0130406282628158,-0.0396440593857461,-0.0038214514965461,0.0234769823914789,1.3174951006951474,0.2380977222864662,0.0127354077200264,-0.8090169943749473,0.5877852522924732
2022-12-29,0.0032761791849665,-0.0068112040579561,-0.0044679997282533,0.0232912434894819,1.300276854238422,-0.1139382291803217,-0.0006063759011246,-0.8090169943749475,-0.587785252292473
2022-12-30,0.0144576726761277,-0.0001569824406578,0.0026569780048163,0.0199651933398613,1.3017281638315386,0.0175750987071965,-0.0054092264173234,0.3090169943749472,-0.9510565162951536
